config,study_id,finding_idx,sub_study_id,finding_id,finding_score,n_tests
anthropic_claude_haiku_4.5_v1-empty,study_001,0,study_1_hypothetical_stories,F1,0.015740,4
anthropic_claude_haiku_4.5_v1-empty,study_001,1,study_1_hypothetical_stories,F2,0.080981,4
anthropic_claude_haiku_4.5_v1-empty,study_001,2,study_2_personal_description_items,F3,0.197920,17
anthropic_claude_haiku_4.5_v1-empty,study_001,3,study_3_sandwich_board_hypothetical,F4,0.000034,2
anthropic_claude_haiku_4.5_v1-empty,study_001,4,study_3_sandwich_board_hypothetical,F5,0.010476,2
anthropic_claude_haiku_4.5_v1-empty,study_002,0,exp_1_anchored_estimation,F1,0.499968,2
anthropic_claude_haiku_4.5_v1-empty,study_002,1,exp_1_anchored_estimation,F2,0.999578,1
anthropic_claude_haiku_4.5_v1-empty,study_002,2,exp_1_anchored_estimation,F3,0.493813,1
anthropic_claude_haiku_4.5_v1-empty,study_002,3,exp_1_anchored_estimation,F4,0.791438,4
anthropic_claude_haiku_4.5_v1-empty,study_002,4,exp_2_discredited_anchor,F1,0.500000,2
anthropic_claude_haiku_4.5_v1-empty,study_002,5,exp_3_wtp_estimation,F1,0.499487,2
anthropic_claude_haiku_4.5_v1-empty,study_003,0,,F1,0.999800,1
anthropic_claude_haiku_4.5_v1-empty,study_003,1,,F2,0.999800,1
anthropic_claude_haiku_4.5_v1-empty,study_003,2,,F3,0.000352,1
anthropic_claude_haiku_4.5_v1-empty,study_003,3,,F4,0.000010,1
anthropic_claude_haiku_4.5_v1-empty,study_003,4,,F5,0.000019,1
anthropic_claude_haiku_4.5_v1-empty,study_004,0,study_1_proportion,F1,0.000200,1
anthropic_claude_haiku_4.5_v1-empty,study_004,1,study_1_randomness,F2,0.999800,1
anthropic_claude_haiku_4.5_v1-empty,study_004,2,study_2_programs,F3,0.999789,1
anthropic_claude_haiku_4.5_v1-empty,study_004,3,study_5_marbles,F5,0.984633,1
anthropic_claude_haiku_4.5_v1-empty,study_004,4,study_6_sampling_distributions,F6,0.000147,1
anthropic_claude_haiku_4.5_v1-empty,study_004,5,study_7_ordinal,F8,0.000134,1
anthropic_claude_haiku_4.5_v1-empty,study_004,6,study_9_heights,F7,0.890932,1
anthropic_claude_haiku_4.5_v1-empty,study_005,0,experiment_1_harm,F1,0.999799,1
anthropic_claude_haiku_4.5_v1-empty,study_005,1,experiment_1_harm,F2,0.999799,1
anthropic_claude_haiku_4.5_v1-empty,study_005,2,experiment_2_harm,F3,0.994225,1
anthropic_claude_haiku_4.5_v1-empty,study_005,3,experiment_2_harm,F4,0.999799,1
anthropic_claude_haiku_4.5_v1-empty,study_006,0,Experiment I Task,F1,0.497830,18
anthropic_claude_haiku_4.5_v1-empty,study_006,1,Experiment II Task,F2,0.000153,1
anthropic_claude_haiku_4.5_v1-empty,study_006,2,Experiment III Task,F3,0.272714,2
anthropic_claude_haiku_4.5_v1-empty,study_006,3,Experiment IV Task,F4,0.000160,1
anthropic_claude_haiku_4.5_v1-empty,study_006,4,Experiment IX Task,F9,0.333400,3
anthropic_claude_haiku_4.5_v1-empty,study_006,5,Experiment IXa Task,F10,0.666600,3
anthropic_claude_haiku_4.5_v1-empty,study_006,6,Experiment V Task,F5,0.499554,2
anthropic_claude_haiku_4.5_v1-empty,study_006,7,Experiment VI Task,F6,0.059059,3
anthropic_claude_haiku_4.5_v1-empty,study_006,8,Experiment VII Task,F7,0.154089,1
anthropic_claude_haiku_4.5_v1-empty,study_006,9,Experiment VIII Task,F8,0.151498,1
anthropic_claude_haiku_4.5_v1-empty,study_006,10,Experiment X Task,F11,0.500000,2
anthropic_claude_haiku_4.5_v1-empty,study_007,0,2x2_factorial_design,F1,0.998909,1
anthropic_claude_haiku_4.5_v1-empty,study_007,1,2x2_factorial_design,F2,0.731564,1
anthropic_claude_haiku_4.5_v1-empty,study_007,2,2x2_factorial_design,F3,0.005360,1
anthropic_claude_haiku_4.5_v1-empty,study_007,3,2x2_factorial_design,F4,0.000196,1
anthropic_claude_haiku_4.5_v1-empty,study_008,0,study_1_comfort_estimation,F1,0.152234,2
anthropic_claude_haiku_4.5_v1-empty,study_008,1,study_1_comfort_estimation,F2,0.000178,1
anthropic_claude_haiku_4.5_v1-empty,study_008,2,study_2_order_and_friend_comparison,F1,0.149485,2
