config,study_id,title,pas_raw,ecs,total_tokens,total_cost
anthropic_claude_haiku_4.5_v1-empty,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0022,-0.0434,433076,0.5955
anthropic_claude_haiku_4.5_v1-empty,study_002,Measures of Anchoring in Estimation Tasks,0.9395,0.1581,724265,1.1292
anthropic_claude_haiku_4.5_v1-empty,study_003,The Framing of Decisions and the Psychology of Choice,0.0649,0.6750,443677,1.4588
anthropic_claude_haiku_4.5_v1-empty,study_004,Subjective Probability: A Judgment of Representativeness,0.3939,0.0564,1022476,1.5251
anthropic_claude_haiku_4.5_v1-empty,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,0.0152,81291,0.2186
anthropic_claude_haiku_4.5_v1-empty,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0735,0.2136,342350,0.4397
anthropic_claude_haiku_4.5_v1-empty,study_007,Social categorization and similarity in intergroup behaviour,0.1848,-0.6979,101075,0.1252
anthropic_claude_haiku_4.5_v1-empty,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0021,,171657,0.4876
anthropic_claude_haiku_4.5_v1-empty,study_009,Unraveling in Guessing Games: An Experimental Study,0.9522,0.3550,1021518,2.1051
anthropic_claude_haiku_4.5_v1-empty,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0011,-0.3098,139764,0.4189
anthropic_claude_haiku_4.5_v1-empty,study_011,Fairness in Simple Bargaining Experiments,0.0034,0.0173,132465,0.3775
anthropic_claude_haiku_4.5_v1-empty,study_012,Trust; Reciprocity; and Social History,0.0318,-0.3676,124203,0.4065
anthropic_claude_haiku_4.5_v2-human,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0020,0.4976,439236,0.6020
anthropic_claude_haiku_4.5_v2-human,study_002,Measures of Anchoring in Estimation Tasks,0.7928,0.1343,727305,1.1320
anthropic_claude_haiku_4.5_v2-human,study_003,The Framing of Decisions and the Psychology of Choice,0.0649,0.6047,549659,1.9192
anthropic_claude_haiku_4.5_v2-human,study_004,Subjective Probability: A Judgment of Representativeness,0.4730,0.0561,1059606,1.6050
anthropic_claude_haiku_4.5_v2-human,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,0.0570,93857,0.2713
anthropic_claude_haiku_4.5_v2-human,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0834,0.1632,351989,0.4489
anthropic_claude_haiku_4.5_v2-human,study_007,Social categorization and similarity in intergroup behaviour,0.0634,-0.3527,113156,0.1814
anthropic_claude_haiku_4.5_v2-human,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0086,-0.0221,201824,0.6147
anthropic_claude_haiku_4.5_v2-human,study_009,Unraveling in Guessing Games: An Experimental Study,0.9599,0.3368,1040563,2.1371
anthropic_claude_haiku_4.5_v2-human,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0005,-0.5468,143032,0.4256
anthropic_claude_haiku_4.5_v2-human,study_011,Fairness in Simple Bargaining Experiments,0.0162,-0.0694,138063,0.3942
anthropic_claude_haiku_4.5_v2-human,study_012,Trust; Reciprocity; and Social History,0.0565,-0.1556,130083,0.4311
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0099,-0.2102,466844,0.6289
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_002,Measures of Anchoring in Estimation Tasks,0.8829,0.2141,742487,1.1470
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_003,The Framing of Decisions and the Psychology of Choice,0.0273,0.5064,290698,0.3327
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_004,Subjective Probability: A Judgment of Representativeness,0.6187,0.0564,1180867,1.6682
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,0.0093,62100,0.0690
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0740,0.1945,395868,0.4892
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_007,Social categorization and similarity in intergroup behaviour,0.1759,-0.4297,103260,0.1149
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0039,0.1282,144603,0.2295
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_009,Unraveling in Guessing Games: An Experimental Study,0.9647,0.1805,799548,1.4514
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0024,-0.2550,85448,0.0970
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_011,Fairness in Simple Bargaining Experiments,0.2349,0.1623,98704,0.1475
anthropic_claude_haiku_4.5_v3-human-plus-demo,study_012,Trust; Reciprocity; and Social History,0.0917,-0.3015,79595,0.0945
anthropic_claude_haiku_4.5_v4-background,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0229,-0.0320,1101234,1.4237
anthropic_claude_haiku_4.5_v4-background,study_002,Measures of Anchoring in Estimation Tasks,0.9192,0.2386,782730,1.1870
anthropic_claude_haiku_4.5_v4-background,study_003,The Framing of Decisions and the Psychology of Choice,0.0070,0.7270,507638,0.5806
anthropic_claude_haiku_4.5_v4-background,study_004,Subjective Probability: A Judgment of Representativeness,0.3224,0.0556,1512544,1.9935
anthropic_claude_haiku_4.5_v4-background,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,0.0086,94143,0.1028
anthropic_claude_haiku_4.5_v4-background,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0934,0.1951,527465,0.6188
anthropic_claude_haiku_4.5_v4-background,study_007,Social categorization and similarity in intergroup behaviour,0.0046,-0.3865,125233,0.1753
anthropic_claude_haiku_4.5_v4-background,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.9536,0.3772,236216,0.3748
anthropic_claude_haiku_4.5_v4-background,study_009,Unraveling in Guessing Games: An Experimental Study,0.9621,0.1985,829149,1.5096
anthropic_claude_haiku_4.5_v4-background,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0024,-0.3033,119663,0.1355
anthropic_claude_haiku_4.5_v4-background,study_011,Fairness in Simple Bargaining Experiments,0.0019,-0.0556,134078,0.1801
anthropic_claude_haiku_4.5_v4-background,study_012,Trust; Reciprocity; and Social History,0.3746,-0.1752,0,0.0000
deepseek_deepseek_chat_v4-background,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,,,0,0.0000
deepseek_deepseek_v3.2_v1-empty,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0545,0.1733,413399,0.1021
deepseek_deepseek_v3.2_v1-empty,study_002,Measures of Anchoring in Estimation Tasks,0.3458,-0.1180,663096,0.1678
deepseek_deepseek_v3.2_v1-empty,study_003,The Framing of Decisions and the Psychology of Choice,0.9909,0.2188,184111,0.0482
deepseek_deepseek_v3.2_v1-empty,study_004,Subjective Probability: A Judgment of Representativeness,0.0035,0.1305,902790,0.2039
deepseek_deepseek_v3.2_v1-empty,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,0.0244,44884,0.0120
deepseek_deepseek_v3.2_v1-empty,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0914,0.0896,315983,0.0774
deepseek_deepseek_v3.2_v1-empty,study_007,Social categorization and similarity in intergroup behaviour,0.0033,0.0840,91192,0.0243
deepseek_deepseek_v3.2_v1-empty,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0048,0.3559,98929,0.0275
deepseek_deepseek_v3.2_v1-empty,study_009,Unraveling in Guessing Games: An Experimental Study,0.9493,0.4333,328309,0.0803
deepseek_deepseek_v3.2_v1-empty,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0009,-0.5750,85881,0.0227
deepseek_deepseek_v3.2_v1-empty,study_011,Fairness in Simple Bargaining Experiments,0.0018,-0.2513,69872,0.0187
deepseek_deepseek_v3.2_v1-empty,study_012,Trust; Reciprocity; and Social History,0.0731,-0.0110,55478,0.0153
deepseek_deepseek_v3.2_v2-human,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.0818,-0.1305,406021,0.0949
deepseek_deepseek_v3.2_v2-human,study_002,Measures of Anchoring in Estimation Tasks,0.8675,-0.0482,666127,0.1694
deepseek_deepseek_v3.2_v2-human,study_003,The Framing of Decisions and the Psychology of Choice,0.9913,0.2738,194747,0.0501
deepseek_deepseek_v3.2_v2-human,study_004,Subjective Probability: A Judgment of Representativeness,0.0062,0.1308,922193,0.2079
deepseek_deepseek_v3.2_v2-human,study_005,Intentional Action and Side-Effects in Ordinary Language,0.9995,0.0170,47033,0.0124
deepseek_deepseek_v3.2_v2-human,study_006,FORMING IMPRESSIONS OF PERSONALITY,0.0632,0.0647,318218,0.0774
deepseek_deepseek_v3.2_v2-human,study_007,Social categorization and similarity in intergroup behaviour,0.0091,-0.2968,92097,0.0244
deepseek_deepseek_v3.2_v2-human,study_008,Pluralistic Ignorance and Alcohol Use on Campus: Some Consequences of Misperceiving the Social Norm,0.0075,0.0111,97659,0.0253
deepseek_deepseek_v3.2_v2-human,study_009,Unraveling in Guessing Games: An Experimental Study,0.9409,0.4828,363930,0.0909
deepseek_deepseek_v3.2_v2-human,study_010,Thinking through Uncertainty: Nonconsequential Reasoning and Choice,0.0023,-0.4926,70306,0.0163
deepseek_deepseek_v3.2_v2-human,study_011,Fairness in Simple Bargaining Experiments,0.0312,-0.2496,70643,0.0185
deepseek_deepseek_v3.2_v2-human,study_012,Trust; Reciprocity; and Social History,0.0393,0.3864,53753,0.0141
deepseek_deepseek_v3.2_v3-human-plus-demo,study_001,The “False Consensus Effect”: An Egocentric Bias in Social Perception and Attribution Processes,0.1761,0.1579,545746,0.1736
deepseek_deepseek_v3.2_v3-human-plus-demo,study_002,Measures of Anchoring in Estimation Tasks,0.0332,0.2043,673295,0.1909
